ID,Label
50,verify_source_of_funds
51,direct_debit_payment_not_recognised
52,declined_card_payment
53,declined_card_payment
54,supported_cards_and_currencies
55,transaction_charged_twice
56,why_verify_identity
57,cash_withdrawal_charge
58,get_physical_card
59,balance_not_updated_after_cheque_or_cash_deposit
60,automatic_top_up
61,reverted_card_payment
62,change_pin
63,card_arrival
64,getting_virtual_card
65,transfer_fee_charged
66,declined_card_payment
67,get_physical_card
68,pending_card_payment
69,card_swallowed
70,transfer_not_received_by_recipient
71,verify_my_identity
72,card_delivery_estimate
73,direct_debit_payment_not_recognised
74,country_support
75,failed_transfer
76,top_up_failed
77,top_up_by_bank_transfer_charge
78,getting_virtual_card
79,top_up_reverted
80,pending_cash_withdrawal
81,wrong_amount_of_cash_received
82,pending_cash_withdrawal
83,reverted_card_payment
84,atm_support
85,card_payment_fee_charged
86,top_up_failed
87,contactless_not_working
88,card_payment_not_recognised
89,Refund_not_showing_up
90,get_disposable_virtual_card
91,exchange_charge
92,virtual_card_not_working
93,declined_transfer
94,direct_debit_payment_not_recognised
95,transfer_fee_charged
96,top_up_by_cash_or_cheque
97,failed_transfer
98,request_refund
99,disposable_card_limits
100,pending_cash_withdrawal
101,verify_source_of_funds
102,automatic_top_up
103,exchange_charge
104,exchange_via_app
105,card_delivery_estimate
106,top_up_by_bank_transfer_charge
107,card_about_to_expire
108,transfer_timing
109,transfer_not_received_by_recipient
110,apple_pay_or_google_pay
111,top_up_reverted
112,verify_my_identity
113,cash_withdrawal_not_recognised
114,transfer_not_received_by_recipient
115,apple_pay_or_google_pay
116,pending_card_payment
117,reverted_card_payment
118,verify_my_identity
119,cancel_transfer
120,pending_top_up
121,change_pin
122,receiving_money
123,transfer_into_account
124,balance_not_updated_after_cheque_or_cash_deposit
125,balance_not_updated_after_bank_transfer
126,pending_transfer
127,verify_top_up
128,get_disposable_virtual_card
129,wrong_amount_of_cash_received
130,why_verify_identity
131,apple_pay_or_google_pay
132,card_payment_wrong_exchange_rate
133,cancel_transfer
134,transfer_into_account
135,transfer_timing
136,card_arrival
137,transfer_not_received_by_recipient
138,declined_card_payment
139,order_physical_card
140,card_arrival
141,age_limit
142,beneficiary_not_allowed
143,card_arrival
144,lost_or_stolen_card
145,wrong_exchange_rate_for_cash_withdrawal
146,order_physical_card
147,card_swallowed
148,disposable_card_limits
149,pending_card_payment
150,declined_card_payment
151,getting_spare_card
152,verify_top_up
153,get_disposable_virtual_card
154,declined_cash_withdrawal
155,change_pin
156,verify_source_of_funds
157,card_arrival
158,pending_transfer
159,lost_or_stolen_card
160,card_arrival
161,wrong_amount_of_cash_received
162,transfer_fee_charged
163,cash_withdrawal_not_recognised
164,card_about_to_expire
165,card_arrival
166,top_up_failed
167,balance_not_updated_after_cheque_or_cash_deposit
168,transaction_charged_twice
169,verify_source_of_funds
170,atm_support
171,terminate_account
172,request_refund
173,card_about_to_expire
174,exchange_rate
175,exchange_rate
176,failed_transfer
177,transfer_into_account
178,Refund_not_showing_up
179,transaction_charged_twice
180,card_not_working
181,wrong_amount_of_cash_received
182,Refund_not_showing_up
183,request_refund
184,change_pin
185,top_up_reverted
186,extra_charge_on_statement
187,getting_virtual_card
188,pending_transfer
189,extra_charge_on_statement
190,card_delivery_estimate
191,declined_card_payment
192,visa_or_mastercard
193,activate_my_card
194,activate_my_card
195,compromised_card
196,edit_personal_details
197,getting_virtual_card
198,top_up_failed
199,declined_cash_withdrawal
200,why_verify_identity
201,declined_cash_withdrawal
202,card_linking
203,virtual_card_not_working
204,balance_not_updated_after_cheque_or_cash_deposit
205,card_payment_wrong_exchange_rate
206,top_up_limits
207,card_payment_wrong_exchange_rate
208,getting_spare_card
209,exchange_rate
210,extra_charge_on_statement
211,top_up_by_cash_or_cheque
212,cash_withdrawal_not_recognised
213,cash_withdrawal_charge
214,unable_to_verify_identity
215,order_physical_card
216,visa_or_mastercard
217,verify_source_of_funds
218,wrong_exchange_rate_for_cash_withdrawal
219,cancel_transfer
220,cancel_transfer
221,card_payment_fee_charged
222,verify_top_up
223,transfer_fee_charged
224,terminate_account
225,transfer_into_account
226,verify_my_identity
227,receiving_money
228,pin_blocked
229,request_refund
230,fiat_currency_support
231,card_payment_wrong_exchange_rate
232,topping_up_by_card
233,reverted_card_payment
234,activate_my_card
235,transfer_fee_charged
236,top_up_by_bank_transfer_charge
237,transfer_fee_charged
238,transaction_charged_twice
239,reverted_card_payment
240,order_physical_card
241,pending_transfer
242,card_arrival
243,cash_withdrawal_not_recognised
244,reverted_card_payment
245,age_limit
246,balance_not_updated_after_cheque_or_cash_deposit
247,balance_not_updated_after_cheque_or_cash_deposit
248,atm_support
249,visa_or_mastercard
250,transaction_charged_twice
251,card_arrival
252,top_up_limits
253,top_up_failed
254,exchange_via_app
255,topping_up_by_card
256,declined_card_payment
257,balance_not_updated_after_cheque_or_cash_deposit
258,declined_transfer
259,pending_card_payment
