ID,Label
50,not potentially unfair
51,not potentially unfair
52,not potentially unfair
53,not potentially unfair
54,not potentially unfair
55,not potentially unfair
56,not potentially unfair
57,potentially unfair
58,not potentially unfair
59,not potentially unfair
60,not potentially unfair
61,not potentially unfair
62,not potentially unfair
63,not potentially unfair
64,not potentially unfair
65,not potentially unfair
66,not potentially unfair
67,not potentially unfair
68,potentially unfair
69,not potentially unfair
70,null
71,not potentially unfair
72,not potentially unfair
73,not potentially unfair
74,not potentially unfair
75,not potentially unfair
76,not potentially unfair
77,not potentially unfair
78,not potentially unfair
79,not potentially unfair
80,not potentially unfair
81,not potentially unfair
82,potentially unfair
83,not potentially unfair
84,not potentially unfair
85,not potentially unfair
86,not potentially unfair
87,not potentially unfair
88,not potentially unfair
89,not potentially unfair
90,not potentially unfair
91,potentially unfair
92,not potentially unfair
93,not potentially unfair
94,not potentially unfair
95,not potentially unfair
96,not potentially unfair
97,not potentially unfair
98,not potentially unfair
99,not potentially unfair
100,not potentially unfair
101,not potentially unfair
102,not potentially unfair
103,not potentially unfair
104,not potentially unfair
105,not potentially unfair
106,null
107,not potentially unfair
108,not potentially unfair
109,not potentially unfair
110,not potentially unfair
111,not potentially unfair
112,potentially unfair
113,not potentially unfair
114,not potentially unfair
115,not potentially unfair
116,not potentially unfair
117,not potentially unfair
118,not potentially unfair
119,not potentially unfair
120,not potentially unfair
121,not potentially unfair
122,not potentially unfair
123,not potentially unfair
124,not potentially unfair
125,potentially unfair
126,not potentially unfair
127,not potentially unfair
128,not potentially unfair
129,potentially unfair
130,not potentially unfair
131,not potentially unfair
132,not potentially unfair
133,not potentially unfair
134,not potentially unfair
135,not potentially unfair
136,potentially unfair
137,not potentially unfair
138,not potentially unfair
139,not potentially unfair
140,not potentially unfair
141,not potentially unfair
142,not potentially unfair
143,not potentially unfair
144,not potentially unfair
145,not potentially unfair
146,potentially unfair
147,not potentially unfair
148,not potentially unfair
149,not potentially unfair
150,not potentially unfair
151,not potentially unfair
152,not potentially unfair
153,not potentially unfair
154,potentially unfair
155,not potentially unfair
156,not potentially unfair
157,not potentially unfair
158,not potentially unfair
159,not potentially unfair
160,not potentially unfair
161,potentially unfair
162,not potentially unfair
163,not potentially unfair
164,not potentially unfair
165,potentially unfair
166,potentially unfair
167,null
168,not potentially unfair
169,not potentially unfair
170,not potentially unfair
171,not potentially unfair
172,not potentially unfair
173,not potentially unfair
174,not potentially unfair
175,not potentially unfair
176,not potentially unfair
177,not potentially unfair
178,not potentially unfair
179,not potentially unfair
180,not potentially unfair
181,not potentially unfair
182,not potentially unfair
183,potentially unfair
184,not potentially unfair
185,potentially unfair
186,potentially unfair
187,not potentially unfair
