ID,Label
50,company
51,university
52,company
53,university
54,company
55,company
56,company
57,university
58,research institute
59,research institute
60,company
61,company
62,company
63,company
64,company
65,university
66,company
67,research institute
68,company
69,company
70,company
71,company
72,company
73,company
74,company
75,company
76,university
77,company
78,research institute
79,university
80,company
81,research institute
82,company
83,company
84,company
85,research institute
86,university
87,research institute
88,company
89,company
90,company
91,university
92,university
93,research institute
94,company
95,company
96,research institute
97,company
98,company
99,company
100,company
101,company
102,university
103,company
104,company
105,research institute
106,research institute
107,research institute
108,company
109,university
110,company
111,research institute
112,university
113,company
114,research institute
115,company
116,company
117,company
118,university
119,company
120,company
121,university
122,research institute
123,research institute
124,company
125,company
126,company
127,company
128,company
129,company
130,company
131,company
132,company
133,university
134,company
135,company
136,university
137,university
138,company
139,company
140,company
141,company
142,company
143,university
144,university
145,university
146,company
147,company
148,company
149,company
150,company
151,company
152,company
153,company
154,university
155,company
156,research institute
157,company
158,research institute
159,company
160,company
161,company
162,company
163,research institute
164,company
165,company
166,company
167,company
168,company
169,company
170,company
171,company
172,company
173,university
174,university
175,company
176,company
177,company
178,research institute
179,research institute
180,company
181,company
182,company
183,company
184,company
185,university
186,company
187,university
188,company
189,university
190,research institute
191,company
192,company
193,company
194,company
195,company
196,company
197,company
198,research institute
199,company
200,company
201,company
202,company
203,university
204,university
205,company
206,university
207,university
208,university
209,company
210,company
211,university
212,company
213,university
214,research institute
215,research institute
216,company
217,company
218,company
219,company
220,university
221,company
222,company
223,company
224,company
225,company
226,research institute
227,company
228,company
229,company
230,company
231,company
232,research institute
233,company
234,university
235,company
236,company
237,company
238,company
239,company
240,research institute
241,company
242,company
243,university
244,company
245,company
246,company
247,company
248,company
249,company
250,university
251,company
252,research institute
253,research institute
254,company
255,company
256,university
257,university
258,company
259,research institute
260,company
261,company
262,company
263,company
264,research institute
265,company
266,university
267,company
268,company
269,company
270,company
271,company
272,university
273,company
274,company
275,company
276,university
277,company
278,company
279,company
280,company
281,company
282,university
283,university
284,university
285,company
286,company
287,company
288,company
289,company
290,company
291,company
292,company
293,university
294,company
295,research institute
296,company
297,company
298,company
299,company
300,company
301,company
302,research institute
303,company
304,research institute
305,university
306,company
307,university
308,research institute
309,research institute
310,research institute
311,company
312,company
313,company
314,research institute
315,company
316,company
317,research institute
318,research institute
319,company
320,company
321,company
322,company
323,company
324,company
325,company
326,university
327,company
328,research institute
329,company
330,company
331,company
332,company
333,company
334,university
335,research institute
336,company
337,company
338,research institute
339,research institute
340,company
341,company
342,company
343,company
344,company
345,company
346,university
347,company
348,company
349,company
350,company
351,company
352,company
353,company
354,company
355,university
356,university
357,company
358,company
359,company
360,company
361,university
362,company
363,company
364,company
365,company
366,company
367,company
368,university
369,research institute
370,company
371,company
372,company
373,company
374,company
375,company
376,company
377,company
378,university
379,company
380,research institute
381,research institute
382,company
383,company
384,university
385,company
386,company
387,company
388,company
389,company
390,company
391,university
392,research institute
393,company
394,company
395,company
396,university
397,company
398,university
399,company
400,company
401,university
402,company
403,company
404,company
405,company
406,company
407,company
408,company
409,company
410,research institute
411,university
412,company
413,research institute
414,research institute
415,university
416,research institute
417,company
418,company
419,company
420,company
421,university
422,company
423,company
424,company
425,company
426,company
427,company
428,research institute
429,company
430,company
431,research institute
432,company
433,company
434,university
435,company
436,company
437,company
438,university
439,company
440,university
441,company
442,company
443,company
444,university
445,company
446,company
447,company
448,company
449,company
450,company
451,company
452,company
453,university
454,company
455,company
456,research institute
457,research institute
458,company
459,company
460,company
461,company
462,company
463,university
464,company
465,company
466,research institute
467,company
468,company
469,university
470,company
471,company
472,company
473,company
474,university
475,company
476,company
477,company
478,company
479,research institute
480,research institute
481,company
482,company
483,company
484,company
485,company
486,company
487,company
488,company
489,company
490,university
491,company
492,university
493,company
494,company
495,university
496,university
497,research institute
498,company
