ID,Label
50,elementary
51,elementary
52,elementary
53,advanced
54,intermediate
55,elementary
56,elementary
57,advanced
58,elementary
59,elementary
60,intermediate
61,elementary
62,elementary
63,intermediate
64,advanced
65,elementary
66,elementary
67,advanced
68,elementary
69,elementary
70,intermediate
71,elementary
72,intermediate
73,intermediate
74,advanced
75,advanced
76,elementary
77,elementary
78,elementary
79,advanced
80,advanced
81,intermediate
82,advanced
83,elementary
84,intermediate
85,elementary
86,advanced
87,advanced
88,elementary
89,advanced
90,advanced
91,elementary
92,intermediate
93,elementary
94,intermediate
95,advanced
96,elementary
97,advanced
98,advanced
99,elementary
100,elementary
101,elementary
102,intermediate
103,advanced
104,elementary
105,elementary
106,intermediate
107,advanced
108,advanced
109,intermediate
110,elementary
111,intermediate
112,elementary
113,intermediate
114,elementary
115,advanced
116,advanced
117,elementary
118,intermediate
119,elementary
120,elementary
121,intermediate
122,advanced
123,intermediate
124,intermediate
125,intermediate
126,elementary
127,advanced
128,elementary
129,elementary
130,advanced
131,elementary
132,elementary
133,advanced
134,advanced
135,elementary
136,elementary
137,intermediate
138,elementary
139,intermediate
140,elementary
141,advanced
142,advanced
143,advanced
144,advanced
145,elementary
146,advanced
147,intermediate
148,elementary
149,elementary
150,elementary
151,intermediate
152,elementary
153,advanced
154,elementary
155,elementary
156,elementary
157,intermediate
158,elementary
159,advanced
160,elementary
161,elementary
162,advanced
163,advanced
164,elementary
165,elementary
166,intermediate
167,elementary
168,elementary
169,elementary
170,elementary
171,elementary
172,elementary
173,advanced
174,advanced
175,elementary
176,advanced
177,elementary
178,advanced
179,advanced
180,elementary
181,intermediate
182,intermediate
183,elementary
184,elementary
185,elementary
186,intermediate
187,advanced
188,advanced
189,intermediate
190,elementary
191,elementary
192,elementary
193,advanced
194,elementary
195,elementary
196,intermediate
197,elementary
198,intermediate
199,advanced
200,advanced
201,elementary
202,intermediate
203,intermediate
204,intermediate
205,advanced
206,advanced
207,elementary
208,advanced
209,elementary
210,elementary
211,advanced
212,intermediate
213,advanced
214,advanced
215,intermediate
216,advanced
217,intermediate
218,elementary
219,advanced
220,elementary
221,elementary
222,elementary
223,elementary
224,elementary
225,intermediate
226,intermediate
227,intermediate
228,intermediate
229,advanced
230,intermediate
231,intermediate
232,elementary
233,advanced
234,advanced
235,elementary
236,intermediate
237,elementary
238,elementary
239,elementary
240,intermediate
241,advanced
242,advanced
243,elementary
244,advanced
245,elementary
246,elementary
247,advanced
248,intermediate
249,elementary
250,elementary
251,intermediate
252,elementary
253,intermediate
254,advanced
255,elementary
256,advanced
257,advanced
258,advanced
259,intermediate
260,advanced
261,elementary
262,advanced
263,elementary
264,advanced
265,intermediate
266,elementary
267,intermediate
268,elementary
269,advanced
270,advanced
271,advanced
272,elementary
273,elementary
274,advanced
275,advanced
276,advanced
277,elementary
278,elementary
279,intermediate
280,advanced
281,advanced
282,advanced
283,advanced
284,elementary
285,advanced
286,elementary
287,elementary
288,elementary
289,elementary
290,elementary
291,intermediate
292,elementary
293,elementary
294,intermediate
295,advanced
296,intermediate
297,elementary
